
> maturohero@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local, .env
 GET /admin/login 200 in 407ms (next.js: 26ms, application-code: 381ms)
 GET /admin/login 200 in 384ms (next.js: 30ms, application-code: 354ms)
 GET /admin/login 200 in 358ms (next.js: 28ms, application-code: 330ms)
 GET / 200 in 303ms (next.js: 8ms, application-code: 295ms)
 GET / 200 in 302ms (next.js: 37ms, application-code: 264ms)
 GET / 200 in 234ms (next.js: 42ms, application-code: 192ms)
 GET / 200 in 235ms (next.js: 75ms, application-code: 160ms)
 GET /admin/login 200 in 278ms (next.js: 44ms, application-code: 235ms)
 GET / 200 in 201ms (next.js: 121ms, application-code: 81ms)
 GET /admin/login 200 in 207ms (next.js: 89ms, application-code: 118ms)
✓ Compiled in 191ms
 GET / 200 in 528ms (next.js: 200ms, application-code: 328ms)
 GET / 200 in 513ms (next.js: 276ms, application-code: 236ms)
 GET / 200 in 514ms (next.js: 297ms, application-code: 216ms)
 GET / 200 in 528ms (next.js: 336ms, application-code: 193ms)
 GET / 200 in 546ms (next.js: 393ms, application-code: 153ms)
 GET / 200 in 516ms (next.js: 341ms, application-code: 175ms)
 GET /admin/login 200 in 520ms (next.js: 110ms, application-code: 410ms)
 GET /admin/login 200 in 525ms (next.js: 139ms, application-code: 386ms)
 GET /admin/login 200 in 521ms (next.js: 226ms, application-code: 295ms)
 GET /admin/login 200 in 521ms (next.js: 252ms, application-code: 269ms)
 GET /admin/login 200 in 526ms (next.js: 207ms, application-code: 319ms)
 GET /admin/login 200 in 529ms (next.js: 161ms, application-code: 367ms)
 GET / 200 in 417ms (next.js: 95ms, application-code: 322ms)
 GET / 200 in 427ms (next.js: 142ms, application-code: 286ms)
 GET / 200 in 428ms (next.js: 192ms, application-code: 235ms)
 GET / 200 in 429ms (next.js: 169ms, application-code: 260ms)
 GET / 200 in 429ms (next.js: 213ms, application-code: 216ms)
 GET / 200 in 417ms (next.js: 223ms, application-code: 194ms)
 GET /admin/login 200 in 205ms (next.js: 60ms, application-code: 145ms)
 GET /admin/login 200 in 207ms (next.js: 39ms, application-code: 168ms)
 GET /admin/login 200 in 208ms (next.js: 103ms, application-code: 105ms)
 GET /admin/login 200 in 209ms (next.js: 81ms, application-code: 128ms)
 GET /admin/login 200 in 287ms (next.js: 100ms, application-code: 187ms)
 GET /admin/login 200 in 307ms (next.js: 126ms, application-code: 180ms)
 GET / 200 in 325ms (next.js: 51ms, application-code: 274ms)
 GET / 200 in 338ms (next.js: 11ms, application-code: 327ms)
 GET / 200 in 337ms (next.js: 94ms, application-code: 242ms)
 GET / 200 in 338ms (next.js: 73ms, application-code: 266ms)
 GET / 200 in 341ms (next.js: 29ms, application-code: 312ms)
 GET / 200 in 231ms (next.js: 25ms, application-code: 205ms)
 GET /admin/login 200 in 301ms (next.js: 30ms, application-code: 271ms)
 GET /admin/login 200 in 312ms (next.js: 6ms, application-code: 306ms)
 GET /admin/login 200 in 313ms (next.js: 52ms, application-code: 261ms)
 GET /admin/login 200 in 315ms (next.js: 74ms, application-code: 241ms)
 GET /admin/login 200 in 339ms (next.js: 99ms, application-code: 240ms)
 GET /admin/login 200 in 247ms (next.js: 32ms, application-code: 216ms)
 GET / 200 in 363ms (next.js: 76ms, application-code: 287ms)
 GET / 200 in 376ms (next.js: 5ms, application-code: 371ms)
 GET / 200 in 377ms (next.js: 31ms, application-code: 347ms)
 GET / 200 in 378ms (next.js: 50ms, application-code: 328ms)
 GET / 200 in 378ms (next.js: 99ms, application-code: 279ms)
 GET / 200 in 248ms (next.js: 9ms, application-code: 239ms)
 GET /admin/login 200 in 352ms (next.js: 8ms, application-code: 344ms)
 GET /admin/login 200 in 361ms (next.js: 59ms, application-code: 302ms)
 GET /admin/login 200 in 362ms (next.js: 35ms, application-code: 328ms)
 GET /admin/login 200 in 362ms (next.js: 84ms, application-code: 278ms)
 GET /admin/login 200 in 236ms (next.js: 39ms, application-code: 197ms)
 GET /admin/login 200 in 239ms (next.js: 5ms, application-code: 233ms)
 GET / 200 in 336ms (next.js: 6ms, application-code: 330ms)
 GET / 200 in 336ms (next.js: 47ms, application-code: 290ms)
 GET / 200 in 338ms (next.js: 28ms, application-code: 310ms)
 GET / 200 in 341ms (next.js: 65ms, application-code: 276ms)
 GET / 200 in 280ms (next.js: 23ms, application-code: 257ms)
 GET / 200 in 263ms (next.js: 26ms, application-code: 238ms)
 GET /admin/login 200 in 358ms (next.js: 8ms, application-code: 350ms)
 GET /admin/login 200 in 358ms (next.js: 69ms, application-code: 289ms)
 GET /admin/login 200 in 360ms (next.js: 36ms, application-code: 323ms)
 GET /admin/login 200 in 264ms (next.js: 7ms, application-code: 257ms)
 GET /admin/login 200 in 261ms (next.js: 29ms, application-code: 231ms)
 GET /admin/login 200 in 263ms (next.js: 6ms, application-code: 257ms)
 GET / 200 in 282ms (next.js: 5ms, application-code: 277ms)
 GET / 200 in 284ms (next.js: 24ms, application-code: 260ms)
 GET / 200 in 309ms (next.js: 44ms, application-code: 265ms)
 GET / 200 in 282ms (next.js: 30ms, application-code: 252ms)
 GET / 200 in 285ms (next.js: 4ms, application-code: 281ms)
 GET / 200 in 286ms (next.js: 59ms, application-code: 227ms)
 GET /admin/login 200 in 352ms (next.js: 5ms, application-code: 347ms)
 GET /admin/login 200 in 363ms (next.js: 35ms, application-code: 327ms)
 GET /admin/login 200 in 335ms (next.js: 44ms, application-code: 291ms)
 GET /admin/login 200 in 260ms (next.js: 9ms, application-code: 251ms)
 GET / 200 in 198ms (next.js: 53ms, application-code: 145ms)
 GET /admin/login 200 in 257ms (next.js: 30ms, application-code: 227ms)
 GET / 200 in 202ms (next.js: 6ms, application-code: 195ms)
 GET / 200 in 216ms (next.js: 27ms, application-code: 189ms)
 GET /admin/login 200 in 274ms (next.js: 6ms, application-code: 269ms)
 GET / 200 in 229ms (next.js: 5ms, application-code: 225ms)
 GET / 200 in 232ms (next.js: 28ms, application-code: 204ms)
 GET / 200 in 309ms (next.js: 53ms, application-code: 256ms)
 GET /admin/login 200 in 379ms (next.js: 5ms, application-code: 374ms)
 GET /admin/login 200 in 356ms (next.js: 23ms, application-code: 333ms)
 GET /admin/login 200 in 358ms (next.js: 49ms, application-code: 309ms)
 GET /admin/login 200 in 340ms (next.js: 62ms, application-code: 278ms)
 GET / 200 in 253ms (next.js: 7ms, application-code: 246ms)
 GET / 200 in 254ms (next.js: 57ms, application-code: 197ms)
 GET / 200 in 254ms (next.js: 81ms, application-code: 173ms)
 GET /admin/login 200 in 259ms (next.js: 34ms, application-code: 225ms)
 GET /admin/login 200 in 341ms (next.js: 103ms, application-code: 238ms)
 GET / 200 in 219ms (next.js: 8ms, application-code: 211ms)
 GET / 200 in 267ms (next.js: 30ms, application-code: 237ms)
 GET / 200 in 314ms (next.js: 60ms, application-code: 253ms)
 GET /admin/login 200 in 353ms (next.js: 8ms, application-code: 345ms)
 GET / 200 in 328ms (next.js: 84ms, application-code: 244ms)
 GET /admin/login 200 in 362ms (next.js: 35ms, application-code: 327ms)
 GET /admin/login 200 in 362ms (next.js: 59ms, application-code: 303ms)
 GET / 200 in 278ms (next.js: 58ms, application-code: 220ms)
 GET / 200 in 277ms (next.js: 81ms, application-code: 195ms)
 GET /admin/login 200 in 336ms (next.js: 61ms, application-code: 275ms)
 GET /admin/login 200 in 233ms (next.js: 77ms, application-code: 156ms)
 GET / 200 in 135ms (next.js: 31ms, application-code: 103ms)
 GET / 200 in 161ms (next.js: 60ms, application-code: 101ms)
 GET /admin/login 200 in 269ms (next.js: 4ms, application-code: 265ms)
 GET / 200 in 239ms (next.js: 28ms, application-code: 212ms)
 GET / 200 in 372ms (next.js: 34ms, application-code: 339ms)
 GET / 200 in 368ms (next.js: 106ms, application-code: 262ms)
 GET /admin/login 200 in 376ms (next.js: 10ms, application-code: 366ms)
 GET / 200 in 346ms (next.js: 111ms, application-code: 235ms)
 GET /admin/login 200 in 373ms (next.js: 86ms, application-code: 287ms)
 GET /admin/login 200 in 375ms (next.js: 56ms, application-code: 319ms)
 GET / 200 in 218ms (next.js: 58ms, application-code: 160ms)
 GET /admin/login 200 in 279ms (next.js: 36ms, application-code: 243ms)
 GET / 200 in 219ms (next.js: 59ms, application-code: 160ms)
 GET /admin/login 200 in 300ms (next.js: 33ms, application-code: 267ms)
 GET / 200 in 216ms (next.js: 76ms, application-code: 140ms)
 GET /admin/login 200 in 295ms (next.js: 35ms, application-code: 260ms)
 GET / 200 in 372ms (next.js: 9ms, application-code: 363ms)
 GET / 200 in 381ms (next.js: 33ms, application-code: 347ms)
 GET / 200 in 356ms (next.js: 57ms, application-code: 299ms)
 GET /admin/login 200 in 386ms (next.js: 57ms, application-code: 329ms)
 GET /admin/login 200 in 387ms (next.js: 76ms, application-code: 310ms)
 GET /admin/login 200 in 340ms (next.js: 48ms, application-code: 292ms)
 GET / 200 in 263ms (next.js: 11ms, application-code: 252ms)
 GET / 200 in 259ms (next.js: 61ms, application-code: 199ms)
 GET / 200 in 278ms (next.js: 114ms, application-code: 165ms)
 GET /admin/login 200 in 337ms (next.js: 33ms, application-code: 304ms)
 GET /admin/login 200 in 337ms (next.js: 92ms, application-code: 245ms)
 GET /admin/login 200 in 330ms (next.js: 5ms, application-code: 325ms)
 GET / 200 in 425ms (next.js: 6ms, application-code: 419ms)
 GET / 200 in 407ms (next.js: 10ms, application-code: 398ms)
 GET / 200 in 405ms (next.js: 30ms, application-code: 376ms)
 GET /admin/login 200 in 410ms (next.js: 49ms, application-code: 360ms)
 GET / 200 in 333ms (next.js: 70ms, application-code: 263ms)
 GET / 200 in 369ms (next.js: 81ms, application-code: 287ms)
 GET /admin/login 200 in 760ms (next.js: 26ms, application-code: 734ms)
 GET / 200 in 674ms (next.js: 77ms, application-code: 596ms)
 GET /admin/login 200 in 771ms (next.js: 47ms, application-code: 724ms)
 GET /admin/login 200 in 679ms (next.js: 98ms, application-code: 580ms)
 GET /admin/login 200 in 716ms (next.js: 76ms, application-code: 640ms)
 GET /admin/login 200 in 701ms (next.js: 12ms, application-code: 689ms)
 GET / 200 in 1002ms (next.js: 7ms, application-code: 995ms)
 GET / 200 in 1015ms (next.js: 35ms, application-code: 980ms)
 GET / 200 in 1068ms (next.js: 63ms, application-code: 1005ms)
 GET / 200 in 652ms (next.js: 60ms, application-code: 591ms)
 GET / 200 in 673ms (next.js: 99ms, application-code: 574ms)
 GET /admin/login 200 in 681ms (next.js: 8ms, application-code: 672ms)
 GET / 200 in 581ms (next.js: 39ms, application-code: 542ms)
 GET /admin/login 200 in 644ms (next.js: 4ms, application-code: 639ms)
 GET /admin/login 200 in 338ms (next.js: 7ms, application-code: 331ms)
 GET /admin/login 200 in 338ms (next.js: 67ms, application-code: 271ms)
 GET /admin/login 200 in 340ms (next.js: 42ms, application-code: 298ms)
 GET / 200 in 270ms (next.js: 5ms, application-code: 265ms)
 GET / 200 in 272ms (next.js: 29ms, application-code: 243ms)
 GET / 200 in 250ms (next.js: 8ms, application-code: 243ms)
 GET /day/1/quiz 200 in 732ms (next.js: 204ms, application-code: 528ms)
 GET / 200 in 339ms (next.js: 17ms, application-code: 322ms)
 GET / 200 in 331ms (next.js: 33ms, application-code: 298ms)
 GET / 200 in 303ms (next.js: 53ms, application-code: 250ms)
 GET /admin/login 200 in 386ms (next.js: 58ms, application-code: 328ms)
 GET /admin/login 200 in 372ms (next.js: 7ms, application-code: 365ms)
 GET /admin/login 200 in 350ms (next.js: 7ms, application-code: 343ms)
 GET / 200 in 321ms (next.js: 60ms, application-code: 261ms)
 GET / 200 in 322ms (next.js: 88ms, application-code: 235ms)
 GET /admin/login 200 in 352ms (next.js: 31ms, application-code: 320ms)
 GET /admin/login 200 in 352ms (next.js: 52ms, application-code: 300ms)
 GET / 200 in 238ms (next.js: 6ms, application-code: 232ms)
 GET /admin/login 200 in 273ms (next.js: 34ms, application-code: 239ms)
 GET / 200 in 221ms (next.js: 24ms, application-code: 197ms)
 GET / 200 in 288ms (next.js: 25ms, application-code: 263ms)
 GET / 200 in 299ms (next.js: 28ms, application-code: 271ms)
 GET /admin/login 200 in 342ms (next.js: 29ms, application-code: 313ms)
 GET /admin/login 200 in 362ms (next.js: 8ms, application-code: 355ms)
 GET / 200 in 317ms (next.js: 36ms, application-code: 281ms)
 GET / 200 in 317ms (next.js: 54ms, application-code: 263ms)
 GET /admin/login 200 in 323ms (next.js: 8ms, application-code: 315ms)
 GET /admin/login 200 in 322ms (next.js: 73ms, application-code: 249ms)
 GET /admin/login 200 in 322ms (next.js: 92ms, application-code: 231ms)
 GET / 200 in 222ms (next.js: 7ms, application-code: 215ms)
 GET / 200 in 236ms (next.js: 34ms, application-code: 202ms)
 GET /admin/login 200 in 291ms (next.js: 6ms, application-code: 285ms)
 GET / 200 in 261ms (next.js: 42ms, application-code: 220ms)
 GET / 200 in 309ms (next.js: 37ms, application-code: 272ms)
 GET /admin/login 200 in 393ms (next.js: 4ms, application-code: 389ms)
 GET / 200 in 352ms (next.js: 34ms, application-code: 318ms)
 GET /admin/login 200 in 368ms (next.js: 19ms, application-code: 349ms)
 GET / 200 in 325ms (next.js: 28ms, application-code: 296ms)
 GET /admin/login 200 in 368ms (next.js: 50ms, application-code: 318ms)
 GET / 200 in 290ms (next.js: 57ms, application-code: 233ms)
 GET /admin/login 200 in 347ms (next.js: 82ms, application-code: 265ms)
 GET /admin/login 200 in 349ms (next.js: 60ms, application-code: 289ms)
 GET / 200 in 237ms (next.js: 5ms, application-code: 231ms)
 GET / 200 in 306ms (next.js: 70ms, application-code: 236ms)
 GET /admin/login 200 in 309ms (next.js: 24ms, application-code: 285ms)
 GET / 200 in 363ms (next.js: 6ms, application-code: 357ms)
 GET /admin/login 200 in 423ms (next.js: 8ms, application-code: 415ms)
 GET / 200 in 377ms (next.js: 7ms, application-code: 369ms)
 GET / 200 in 348ms (next.js: 46ms, application-code: 303ms)
 GET /admin/login 200 in 378ms (next.js: 34ms, application-code: 345ms)
 GET / 200 in 309ms (next.js: 77ms, application-code: 232ms)
 GET / 200 in 202ms (next.js: 92ms, application-code: 110ms)
 GET /admin/login 200 in 315ms (next.js: 39ms, application-code: 276ms)
 GET /admin/login 200 in 331ms (next.js: 87ms, application-code: 245ms)
 GET /admin/login 200 in 332ms (next.js: 119ms, application-code: 213ms)
 GET / 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET /admin/login 200 in 269ms (next.js: 26ms, application-code: 243ms)
 GET / 200 in 233ms (next.js: 3ms, application-code: 230ms)
 GET / 200 in 352ms (next.js: 34ms, application-code: 318ms)
 GET /admin/login 200 in 366ms (next.js: 8ms, application-code: 359ms)
 GET / 200 in 315ms (next.js: 9ms, application-code: 306ms)
 GET / 200 in 312ms (next.js: 47ms, application-code: 265ms)
 GET /admin/login 200 in 322ms (next.js: 27ms, application-code: 296ms)
 GET / 200 in 254ms (next.js: 7ms, application-code: 247ms)
 GET / 200 in 225ms (next.js: 56ms, application-code: 170ms)
 GET /admin/login 200 in 386ms (next.js: 35ms, application-code: 352ms)
 GET /admin/login 200 in 387ms (next.js: 68ms, application-code: 319ms)
 GET /admin/login 200 in 387ms (next.js: 95ms, application-code: 292ms)
 GET / 200 in 375ms (next.js: 34ms, application-code: 341ms)
 GET /admin/login 200 in 424ms (next.js: 6ms, application-code: 418ms)
 GET / 200 in 540ms (next.js: 10ms, application-code: 530ms)
 GET / 200 in 563ms (next.js: 76ms, application-code: 488ms)
 GET / 200 in 528ms (next.js: 104ms, application-code: 424ms)
 GET /admin/login 200 in 567ms (next.js: 43ms, application-code: 524ms)
 GET / 200 in 431ms (next.js: 96ms, application-code: 335ms)
 GET /admin/login 200 in 431ms (next.js: 46ms, application-code: 385ms)
 GET /admin/login 200 in 325ms (next.js: 16ms, application-code: 309ms)
 GET /admin/login 200 in 316ms (next.js: 72ms, application-code: 245ms)
 GET /admin/login 200 in 319ms (next.js: 40ms, application-code: 280ms)
 GET /admin/login 200 in 195ms (next.js: 29ms, application-code: 166ms)
 GET /admin/login 200 in 309ms (next.js: 36ms, application-code: 273ms)
 GET /admin/login 200 in 309ms (next.js: 127ms, application-code: 182ms)
 GET /admin/login 200 in 299ms (next.js: 228ms, application-code: 71ms)
 GET /admin/login 200 in 316ms (next.js: 84ms, application-code: 231ms)
 GET /admin/login 200 in 311ms (next.js: 160ms, application-code: 151ms)
 GET /admin/login 200 in 312ms (next.js: 199ms, application-code: 113ms)
 GET /admin/login 200 in 231ms (next.js: 39ms, application-code: 192ms)
 GET /admin/login 200 in 242ms (next.js: 75ms, application-code: 167ms)
 GET /admin/login 200 in 243ms (next.js: 118ms, application-code: 125ms)
 GET /admin/login 200 in 245ms (next.js: 4ms, application-code: 240ms)
 GET /admin/login 200 in 244ms (next.js: 191ms, application-code: 53ms)
 GET /admin/login 200 in 246ms (next.js: 151ms, application-code: 95ms)
 GET /admin/login 200 in 199ms (next.js: 6ms, application-code: 194ms)
 GET /admin/login 200 in 209ms (next.js: 109ms, application-code: 100ms)
 GET /admin/login 200 in 211ms (next.js: 35ms, application-code: 177ms)
 GET /admin/login 200 in 211ms (next.js: 142ms, application-code: 70ms)
 GET /admin/login 200 in 213ms (next.js: 69ms, application-code: 144ms)
 GET /admin/login 200 in 212ms (next.js: 167ms, application-code: 45ms)
 GET /admin/login 200 in 187ms (next.js: 33ms, application-code: 154ms)
 GET /admin/login 200 in 196ms (next.js: 84ms, application-code: 112ms)
 GET /admin/login 200 in 197ms (next.js: 59ms, application-code: 139ms)
 GET /admin/login 200 in 197ms (next.js: 111ms, application-code: 86ms)
 GET /admin/login 200 in 198ms (next.js: 141ms, application-code: 57ms)
 GET /admin/login 200 in 202ms (next.js: 5ms, application-code: 197ms)
 GET /admin/login 200 in 283ms (next.js: 65ms, application-code: 218ms)
 GET /admin/login 200 in 286ms (next.js: 35ms, application-code: 251ms)
 GET /admin/login 200 in 288ms (next.js: 6ms, application-code: 282ms)
 GET /admin/login 200 in 287ms (next.js: 97ms, application-code: 190ms)
 GET /admin/login 200 in 288ms (next.js: 123ms, application-code: 165ms)
 GET /day/1/quiz 200 in 1139ms (next.js: 9ms, application-code: 1130ms)
 GET /day/1/quiz 200 in 1200ms (next.js: 560ms, application-code: 640ms)
 GET /day/1/quiz 200 in 1749ms (next.js: 106ms, application-code: 1644ms)
 GET /day/1/quiz 200 in 1765ms (next.js: 63ms, application-code: 1702ms)
 GET /day/1/quiz 200 in 1768ms (next.js: 6ms, application-code: 1762ms)
 GET /day/1/quiz 200 in 1768ms (next.js: 598ms, application-code: 1169ms)
 GET /day/1/quiz 200 in 1899ms (next.js: 14ms, application-code: 1885ms)
 GET /day/1/quiz 200 in 1695ms (next.js: 4ms, application-code: 1692ms)
 GET /day/1/quiz 200 in 1519ms (next.js: 114ms, application-code: 1405ms)
 GET /day/1/quiz 200 in 1522ms (next.js: 8ms, application-code: 1515ms)
 GET /day/1/quiz 200 in 1525ms (next.js: 51ms, application-code: 1474ms)
 GET /day/1/quiz 200 in 2.1s (next.js: 810ms, application-code: 1330ms)
 GET /day/1/quiz 200 in 2.5s (next.js: 26ms, application-code: 2.5s)
 GET /day/1/quiz 200 in 2.5s (next.js: 115ms, application-code: 2.4s)
 GET /day/1/quiz 200 in 1638ms (next.js: 141ms, application-code: 1498ms)
 GET /day/1/quiz 200 in 1635ms (next.js: 250ms, application-code: 1384ms)
 GET /day/1/quiz 200 in 1644ms (next.js: 355ms, application-code: 1289ms)
 GET /day/1/quiz 200 in 1642ms (next.js: 23ms, application-code: 1620ms)
 GET /day/1/quiz 200 in 2.4s (next.js: 34ms, application-code: 2.4s)
 GET /day/1/quiz 200 in 2.4s (next.js: 127ms, application-code: 2.3s)
 GET /day/1/quiz 200 in 1794ms (next.js: 80ms, application-code: 1714ms)
 GET /day/1/quiz 200 in 1793ms (next.js: 311ms, application-code: 1482ms)
 GET /day/1/quiz 200 in 1223ms (next.js: 112ms, application-code: 1111ms)
 GET /day/1/quiz 200 in 1228ms (next.js: 186ms, application-code: 1042ms)
 GET /day/1/quiz 200 in 3.0s (next.js: 60ms, application-code: 2.9s)
 GET /day/1/quiz 200 in 3.0s (next.js: 1454ms, application-code: 1563ms)
 GET /day/1/quiz 200 in 3.0s (next.js: 148ms, application-code: 2.9s)
 GET /day/1/quiz 200 in 3.0s (next.js: 1334ms, application-code: 1694ms)
 GET /day/1/quiz 200 in 3.0s (next.js: 224ms, application-code: 2.8s)
 GET /day/1/quiz 200 in 4.6s (next.js: 1603ms, application-code: 3.0s)
 GET /day/1/quiz 200 in 1759ms (next.js: 108ms, application-code: 1651ms)
 GET /day/1/quiz 200 in 1769ms (next.js: 36ms, application-code: 1733ms)
 GET /day/1/quiz 200 in 1750ms (next.js: 484ms, application-code: 1266ms)
 GET /day/1/quiz 200 in 1273ms (next.js: 288ms, application-code: 985ms)
 GET /day/1/quiz 200 in 999ms (next.js: 345ms, application-code: 653ms)
 GET /day/1/quiz 200 in 1740ms (next.js: 14ms, application-code: 1726ms)
 GET /day/1/quiz 200 in 1745ms (next.js: 7ms, application-code: 1738ms)
 GET /day/1/quiz 200 in 1758ms (next.js: 284ms, application-code: 1474ms)
 GET /day/1/quiz 200 in 1761ms (next.js: 218ms, application-code: 1543ms)
 GET /day/1/quiz 200 in 1549ms (next.js: 523ms, application-code: 1027ms)
 GET /day/1/quiz 200 in 1552ms (next.js: 482ms, application-code: 1069ms)
 GET /day/1/quiz 200 in 1690ms (next.js: 14ms, application-code: 1676ms)
 GET /day/1/quiz 200 in 1444ms (next.js: 6ms, application-code: 1438ms)
 GET /day/1/quiz 200 in 1656ms (next.js: 193ms, application-code: 1462ms)
 GET /day/1/quiz 200 in 1480ms (next.js: 304ms, application-code: 1176ms)
 GET /day/1/quiz 200 in 1484ms (next.js: 229ms, application-code: 1255ms)
 GET /day/1/quiz 200 in 1268ms (next.js: 538ms, application-code: 730ms)
 GET /day/1/quiz 200 in 1583ms (next.js: 18ms, application-code: 1565ms)
 GET /day/1/quiz 200 in 1353ms (next.js: 9ms, application-code: 1344ms)
 GET /day/1/quiz 200 in 1126ms (next.js: 271ms, application-code: 855ms)
 GET /day/1/quiz 200 in 1138ms (next.js: 57ms, application-code: 1081ms)
 GET /day/1/quiz 200 in 1327ms (next.js: 330ms, application-code: 997ms)
 GET /day/1/quiz 200 in 1017ms (next.js: 360ms, application-code: 658ms)
 GET /day/1/quiz 200 in 1624ms (next.js: 17ms, application-code: 1607ms)
 GET /day/1/quiz 200 in 1412ms (next.js: 6ms, application-code: 1406ms)
 GET /day/1/quiz 200 in 1175ms (next.js: 7ms, application-code: 1168ms)
 GET /day/1/quiz 200 in 1122ms (next.js: 208ms, application-code: 914ms)
 GET /day/1/quiz 200 in 1119ms (next.js: 254ms, application-code: 864ms)
 GET /day/1/quiz 200 in 567ms (next.js: 89ms, application-code: 478ms)
 GET /day/1/quiz 200 in 2.1s (next.js: 8ms, application-code: 2.0s)
 GET /day/1/quiz 200 in 1797ms (next.js: 263ms, application-code: 1534ms)
 GET /day/1/quiz 200 in 1780ms (next.js: 188ms, application-code: 1592ms)
 GET /day/1/quiz 200 in 1787ms (next.js: 28ms, application-code: 1758ms)
 GET /day/1/quiz 200 in 1794ms (next.js: 128ms, application-code: 1666ms)
 GET /day/1/quiz 200 in 909ms (next.js: 111ms, application-code: 798ms)
 GET /day/1/quiz 200 in 2.5s (next.js: 12ms, application-code: 2.5s)
 GET /day/1/quiz 200 in 2.5s (next.js: 1564ms, application-code: 966ms)
 GET /day/1/quiz 200 in 2.5s (next.js: 205ms, application-code: 2.3s)
 GET /day/1/quiz 200 in 2.6s (next.js: 319ms, application-code: 2.2s)
 GET /day/1/quiz 200 in 2.5s (next.js: 120ms, application-code: 2.4s)
 GET /day/1/quiz 200 in 935ms (next.js: 169ms, application-code: 766ms)
 GET /day/1/quiz 200 in 1676ms (next.js: 8ms, application-code: 1668ms)
 GET /day/1/quiz 200 in 1686ms (next.js: 65ms, application-code: 1621ms)
 GET /day/1/quiz 200 in 1687ms (next.js: 382ms, application-code: 1305ms)
 GET /day/1/quiz 200 in 1311ms (next.js: 183ms, application-code: 1128ms)
 GET /day/1/quiz 200 in 1312ms (next.js: 235ms, application-code: 1077ms)
 GET /day/1/quiz 200 in 1085ms (next.js: 544ms, application-code: 541ms)
 GET /day/1/quiz 200 in 1488ms (next.js: 14ms, application-code: 1473ms)
 GET /day/1/quiz 200 in 1498ms (next.js: 64ms, application-code: 1433ms)
 GET /day/1/quiz 200 in 1498ms (next.js: 555ms, application-code: 942ms)
 GET /day/1/quiz 200 in 730ms (next.js: 376ms, application-code: 354ms)
 GET /day/1/quiz 200 in 954ms (next.js: 229ms, application-code: 725ms)
 GET /day/1/quiz 200 in 954ms (next.js: 273ms, application-code: 681ms)
 GET /day/1/quiz 200 in 1108ms (next.js: 11ms, application-code: 1097ms)
 GET /day/1/quiz 200 in 1108ms (next.js: 149ms, application-code: 960ms)
 GET /day/1/quiz 200 in 965ms (next.js: 164ms, application-code: 801ms)
 GET /day/1/quiz 200 in 805ms (next.js: 209ms, application-code: 597ms)
 GET /day/1/quiz 200 in 809ms (next.js: 169ms, application-code: 640ms)
 GET /day/1/quiz 200 in 2.2s (next.js: 258ms, application-code: 1898ms)
 GET /day/1/quiz 200 in 1357ms (next.js: 53ms, application-code: 1304ms)
 GET /day/1/quiz 200 in 1359ms (next.js: 14ms, application-code: 1346ms)
 GET /day/1/quiz 200 in 1531ms (next.js: 374ms, application-code: 1157ms)
 GET /day/1/quiz 200 in 1172ms (next.js: 307ms, application-code: 865ms)
 GET /day/1/quiz 200 in 879ms (next.js: 236ms, application-code: 643ms)
 GET /day/1/quiz 200 in 1774ms (next.js: 14ms, application-code: 1759ms)
 GET /day/1/quiz 200 in 1591ms (next.js: 4ms, application-code: 1587ms)
 GET /day/1/quiz 200 in 1593ms (next.js: 392ms, application-code: 1201ms)
 GET /day/1/quiz 200 in 938ms (next.js: 85ms, application-code: 853ms)
 GET /day/1/quiz 200 in 1139ms (next.js: 173ms, application-code: 967ms)
 GET /day/1/quiz 200 in 1149ms (next.js: 226ms, application-code: 923ms)
 GET /day/1/quiz 200 in 1603ms (next.js: 15ms, application-code: 1588ms)
 GET /day/1/quiz 200 in 1394ms (next.js: 6ms, application-code: 1388ms)
 GET /day/1/quiz 200 in 1393ms (next.js: 260ms, application-code: 1133ms)
 GET /day/1/quiz 200 in 889ms (next.js: 30ms, application-code: 860ms)
 GET /day/1/quiz 200 in 818ms (next.js: 183ms, application-code: 635ms)
 GET /day/1/quiz 200 in 760ms (next.js: 199ms, application-code: 561ms)
 GET /day/1/quiz 200 in 1047ms (next.js: 8ms, application-code: 1039ms)
 GET /day/1/quiz 200 in 1301ms (next.js: 10ms, application-code: 1291ms)
 GET /day/1/quiz 200 in 1337ms (next.js: 73ms, application-code: 1265ms)
 GET /day/1/quiz 200 in 685ms (next.js: 42ms, application-code: 643ms)
 GET /day/1/quiz 200 in 2.3s (next.js: 120ms, application-code: 2.2s)
 GET /day/1/quiz 200 in 2.3s (next.js: 160ms, application-code: 2.2s)
 GET /day/1/quiz 200 in 1525ms (next.js: 4ms, application-code: 1521ms)
 GET /day/1/quiz 200 in 1645ms (next.js: 49ms, application-code: 1596ms)
 GET /day/1/quiz 200 in 1613ms (next.js: 371ms, application-code: 1242ms)
 GET /day/1/quiz 200 in 1656ms (next.js: 92ms, application-code: 1565ms)
 GET /day/1/quiz 200 in 1721ms (next.js: 7ms, application-code: 1714ms)
 GET /day/1/quiz 200 in 1513ms (next.js: 8ms, application-code: 1504ms)
